area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Built-up  Area,Hosur Road,3.0,1590.0,2.0,2.0,125.0,1
Super built-up  Area,Electronic City,3.0,1350.0,3.0,2.0,58.0,1
Super built-up  Area,Thanisandra,3.0,1697.0,3.0,2.0,110.0,1
Super built-up  Area,Sarjapur  Road,2.0,1200.0,2.0,2.0,75.0,1
Super built-up  Area,Dodda Nekkundi Extension,3.0,1864.0,3.0,3.0,115.0,1
Super built-up  Area,Balagere,2.0,1007.0,2.0,1.0,65.0,0
Super built-up  Area,Koramangala,3.0,2292.0,3.0,2.0,286.0,1
Super built-up  Area,Whitefield ECC Road,2.0,1225.0,2.0,2.0,71.05,1
Plot  Area,Basavangudi,6.0,1754.0,6.0,2.0,650.0,1
Super built-up  Area,Ardendale,3.0,1732.46,3.0,2.0,92.0,1
Super built-up  Area,Hebbal,3.0,1700.0,3.0,2.0,124.0,0
Super built-up  Area,Harlur,3.0,1750.0,3.0,2.0,136.0,1
Super built-up  Area,Kengeri Satellite Town,1.0,654.0,1.0,1.0,22.0,1
Super built-up  Area,Yelahanka,3.0,1705.0,3.0,2.0,95.0,1
Super built-up  Area,Rajaji Nagar,3.0,1640.0,3.0,3.0,245.0,1
Super built-up  Area,Harlur,3.0,1864.0,3.0,1.0,140.0,1
Built-up  Area,Sarjapur  Road,3.0,1300.0,2.0,2.0,70.0,1
Super built-up  Area,Belathur,2.0,1081.0,2.0,1.0,39.0,1
Super built-up  Area,Hebbal,3.0,1315.0,3.0,3.0,65.0,1
Plot  Area,TC Palaya,3.0,1200.0,2.0,0.0,66.0,1
Super built-up  Area,JP Nagar,1.0,750.0,1.0,1.0,52.5,1
Plot  Area,Munnekollal,7.0,1200.0,5.0,3.0,185.0,1
Plot  Area,Chikkagubbi,4.0,4382.0,4.0,3.0,400.0,1
Plot  Area,LB Shastri Nagar,8.0,2400.0,8.0,1.0,250.0,1
Super built-up  Area,Bellandur,2.0,1281.0,2.0,2.0,87.0,1
Super built-up  Area,Kanakapura,2.0,1130.0,2.0,1.0,45.2,1
Super built-up  Area,Kudlu Gate,2.0,940.0,2.0,1.0,69.57,0
Super built-up  Area,Sarjapur  Road,2.0,1346.0,2.0,1.0,74.03,0
Super built-up  Area,Vignana Nagar,2.0,1350.0,2.0,2.0,89.5,1
Built-up  Area,Bommenahalli,4.0,1632.0,3.0,0.0,145.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1151.0,2.0,2.0,39.0,1
Super built-up  Area,RMV Extension,3.0,1675.0,3.0,3.0,62.0,1
Plot  Area,Marathahalli,4.0,2396.0,4.0,2.0,325.0,1
Plot  Area,9th Phase JP Nagar,6.0,600.0,6.0,2.0,75.0,1
Super built-up  Area,Chandapura,1.0,530.0,1.0,0.0,11.66,0
Built-up  Area,Jakkuru Layout,2.0,1205.0,2.0,1.0,70.0,1
Plot  Area,Kengeri,2.0,1200.0,2.0,0.0,58.0,1
Super built-up  Area,Kambipura,2.0,883.0,2.0,1.0,45.0,1
Super built-up  Area,Chandapura,1.0,410.0,1.0,1.0,10.0,1
Plot  Area,KR Puram,2.0,800.0,1.0,1.0,130.0,1
Super built-up  Area,Kothanur,3.0,1786.0,2.0,2.0,106.0,1
Super built-up  Area,Victoria Layout,2.0,1300.0,2.0,1.0,129.0,0
Carpet  Area,Nagasandra,6.0,1500.0,5.0,1.0,130.0,1
Super built-up  Area,Varthur Road,2.0,900.0,2.0,1.0,27.0,0
Super built-up  Area,Horamavu Agara,3.0,1300.0,2.0,2.0,52.0,1
Plot  Area,Ittamadu,6.0,1200.0,4.0,2.0,100.0,1
Super built-up  Area,Whitefield,1.0,750.0,1.0,1.0,51.0,0
Super built-up  Area,Electronics City Phase 1,2.0,1145.0,2.0,1.0,54.0,0
Super built-up  Area,Yelenahalli,2.0,1090.0,2.0,1.0,54.0,1
Built-up  Area,7th Phase JP Nagar,3.0,1275.0,2.0,2.0,88.0,1
Super built-up  Area,Avalahalli,1.0,833.0,1.0,1.0,49.0,1
Super built-up  Area,12th cross srinivas nagar banshankari 3rd stage,1.0,1800.0,1.0,1.0,200.0,1
Super built-up  Area, Devarabeesana Halli,3.0,1670.0,3.0,2.0,160.0,1
Super built-up  Area,Bellandur,2.0,1454.0,2.0,1.0,90.0,0
Super built-up  Area,Kanakpura Road,3.0,1495.0,2.0,2.0,52.33,1
Super built-up  Area,Jakkur,3.0,1880.0,4.0,2.0,110.0,1
Super built-up  Area,Hoskote,2.0,1170.0,2.0,3.0,45.0,1
Super built-up  Area, Devarachikkanahalli,3.0,1705.0,3.0,2.0,75.0,1
Built-up  Area,Sarjapur,3.0,900.0,2.0,1.0,42.0,1
Super built-up  Area,Gunjur,2.0,1235.0,2.0,2.0,52.76,0
Super built-up  Area,Whitefield,1.0,905.0,1.0,1.0,60.0,0
Super built-up  Area,Old Airport Road,2.0,1050.0,2.0,2.0,50.0,1
Built-up  Area,Electronic City,2.0,1020.0,2.0,1.0,29.45,0
Built-up  Area,9th Phase JP Nagar,3.0,1890.0,2.0,2.0,85.0,1
Plot  Area,Ramamurthy Nagar,3.0,1330.0,4.0,1.0,140.0,1
Built-up  Area,Poorna Pragna Layout,3.0,1400.0,2.0,1.0,240.0,1
Super built-up  Area,Parappana Agrahara,2.0,1194.0,2.0,2.0,47.0,1
Built-up  Area,Electronic City Phase II,3.0,1150.0,3.0,3.0,46.0,1
Plot  Area,Gkvk Layout,3.0,1200.0,4.0,2.0,180.0,1
Super built-up  Area,Agara Village,3.0,1925.0,3.0,2.0,120.0,1
Built-up  Area,Coconut Grove Layout,2.0,1007.0,2.0,2.0,48.0,1
Super built-up  Area,Hebbal,4.0,2790.0,4.0,3.0,198.0,0
Super built-up  Area,Whitefield,2.0,1105.0,2.0,1.0,41.36,1
Plot  Area,TC Palaya,3.0,1200.0,2.0,0.0,66.0,1
Built-up  Area,Electronic City,2.0,1065.0,2.0,1.0,30.76,0
Super built-up  Area,Thanisandra,3.0,1564.0,3.0,2.0,100.0,1
Super built-up  Area,Kaval Byrasandra,3.0,1450.0,3.0,2.0,75.0,1
Super built-up  Area,manyata park,3.0,1780.0,3.0,1.0,84.83,0
Super built-up  Area,Hebbal,3.0,1920.0,3.0,2.0,134.0,0
Super built-up  Area,Vasanth nagar,3.0,1560.0,3.0,1.0,188.0,1
Plot  Area,Chikkabanavar,3.0,1600.0,2.0,0.0,80.0,1
Super built-up  Area,Marathahalli,3.0,1530.0,3.0,2.0,73.5,1
Super built-up  Area,Thanisandra,2.0,1265.0,2.0,2.0,46.6,1
Super built-up  Area,Kadugodi,1.0,840.0,1.0,0.0,40.7,1
Super built-up  Area,Basavanapura,2.0,1165.0,2.0,1.0,65.0,1
Super built-up  Area,Poorna Pragna Layout,3.0,1270.0,2.0,2.0,50.79,1
Super built-up  Area,Kambipura,2.0,883.0,2.0,1.0,39.0,1
Super built-up  Area,Electronic City Phase II,2.0,1205.0,2.0,1.0,75.0,0
Built-up  Area,Electronic City,3.0,1500.0,2.0,1.0,75.0,0
Super built-up  Area,Poorna Pragna Layout,3.0,1270.0,2.0,2.0,50.79,1
Super built-up  Area,Sarjapur  Road,3.0,1711.0,3.0,1.0,110.0,0
Built-up  Area,Electronic City,2.0,1142.0,2.0,0.0,35.0,1
Super built-up  Area,Kacharakanahalli,2.0,1256.0,2.0,1.0,60.0,1
Super built-up  Area,Kothanur,3.0,1436.0,3.0,3.0,70.0,1
Super built-up  Area,Whitefield,1.0,524.0,1.0,0.0,34.385,0
Plot  Area,4th Phase JP Nagar,5.0,2250.0,5.0,1.0,360.0,1
Built-up  Area,Nagarbhavi,3.0,1350.0,2.0,2.0,54.6,1
Built-up  Area,Narayanapura,5.0,2400.0,5.0,2.0,85.0,1
Super built-up  Area,Thigalarapalya,3.0,2072.0,4.0,2.0,157.0,1
Built-up  Area,Electronic City Phase II,2.0,1200.0,2.0,1.0,34.65,0
Super built-up  Area,Thigalarapalya,2.0,1418.0,2.0,2.0,104.0,1
Super built-up  Area, Devarabeesana Halli,2.0,1296.0,2.0,2.0,70.0,1
Built-up  Area,Akshaya Nagar,3.0,1419.0,2.0,3.0,73.0,1
Built-up  Area,Sarjapur,4.0,2100.0,3.0,1.0,125.0,1
Built-up  Area,KR Puram,6.0,4300.0,6.0,2.0,175.0,1
Super built-up  Area,Virupakshapura,2.0,1075.0,2.0,1.0,55.0,1
Super built-up  Area,Bommanahalli,3.0,1250.0,3.0,2.0,55.0,0
Built-up  Area,Marathahalli,2.0,1325.0,1.0,1.0,92.0,1
Built-up  Area,Sector 2 HSR Layout,2.0,1332.0,2.0,2.0,101.0,1
Super built-up  Area,Begur Road,2.0,1200.0,2.0,2.0,42.6,1
Super built-up  Area,Uttarahalli,3.0,1350.0,2.0,2.0,47.24,1
Plot  Area,Basaveshwara Nagar,4.0,700.0,4.0,2.0,125.0,1
Super built-up  Area,Sarjapur  Road,2.0,1230.0,2.0,3.0,94.5,1
Super built-up  Area,Shanthala Nagar,5.0,8321.0,5.0,3.0,2700.0,1
Super built-up  Area,Electronic City,2.0,550.0,1.0,1.0,16.0,1
Super built-up  Area,Dooravani Nagar,3.0,1570.0,3.0,1.0,115.0,1
Super built-up  Area,Electronic City,2.0,1070.0,2.0,1.0,52.0,1
Plot  Area,Shivaji Nagar,7.0,1400.0,6.0,3.0,200.0,1
Built-up  Area,8th Phase JP Nagar,2.0,1298.0,2.0,1.0,59.0,1
Super built-up  Area,Electronic City Phase II,3.0,925.0,2.0,1.0,49.82,1
Built-up  Area,Sarjapur  Road,3.0,1450.0,2.0,1.0,75.0,1
Plot  Area,Whitefield,2.0,1200.0,2.0,1.0,45.0,0
Super built-up  Area,5th Block Hbr Layout,2.0,1206.0,2.0,2.0,56.0,1
Super built-up  Area,Sarakki Nagar,3.0,2500.0,4.0,2.0,325.0,1
Super built-up  Area,Doddabanahalli,2.0,800.0,2.0,2.0,30.0,1
Super built-up  Area,Vittasandra,2.0,1404.0,2.0,1.0,75.0,1
Super built-up  Area,Sarjapur  Road,2.0,1034.0,2.0,1.0,38.0,1
Built-up  Area,RMV,3.0,2750.0,5.0,2.0,550.0,1
Plot  Area,Munnekollal,6.0,1200.0,4.0,2.0,110.0,1
Super built-up  Area,Hulimavu,2.0,1242.0,2.0,3.0,51.0,1
Built-up  Area,CV Raman Nagar,3.0,1835.0,3.0,2.0,160.0,1
Super built-up  Area,Bhoganhalli,3.0,1707.0,3.0,2.0,115.0,1
Super built-up  Area,Babusapalaya,3.0,1358.0,2.0,1.0,43.1,1
Super built-up  Area,Hebbal,3.0,3500.0,3.0,3.0,395.0,0
Super built-up  Area,Tejaswini Nagar,1.0,720.0,1.0,2.0,28.0,1
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1630.0,3.0,2.0,60.65,1
Built-up  Area,Whitefield,3.0,1600.0,3.0,0.0,69.1,1
Super built-up  Area,Banashankari Stage II,3.0,1240.0,2.0,2.0,59.52,1
Super built-up  Area,Outer Ring Road East,2.0,1198.0,2.0,1.0,84.0,1
Super built-up  Area,Electronic City Phase II,2.0,1200.0,2.0,1.0,34.65,0
Super built-up  Area,7th Phase JP Nagar,2.0,1100.0,3.0,1.0,60.0,1
Plot  Area,Anjana Nagar,5.0,1035.0,5.0,1.0,170.0,1
Super built-up  Area,Kogilu,3.0,2350.0,5.0,1.0,327.0,1
Super built-up  Area,Haralur Road,3.0,1464.0,3.0,3.0,56.0,1
Super built-up  Area,Kathriguppe,3.0,1350.0,2.0,1.0,80.99,1
Super built-up  Area,Koramangala,3.0,1642.0,2.0,1.0,115.0,1
Super built-up  Area,HSR Layout,3.0,1430.0,2.0,1.0,65.0,1
Super built-up  Area,Bellandur,2.0,1150.0,2.0,1.0,69.44,1
Built-up  Area,Kasavanhalli,3.0,1719.0,3.0,2.0,116.0,1
Super built-up  Area,Hosur Road,3.0,1689.0,3.0,1.0,103.0,0
Super built-up  Area,Sarjapur,2.0,925.0,2.0,1.0,25.0,0
Super built-up  Area,Electronic City Phase II,2.0,1140.0,2.0,1.0,32.92,0
Super built-up  Area,Yeshwanthpur,1.0,672.0,1.0,1.0,36.85,1
Built-up  Area,Bagalur Main Road,2.0,1220.0,2.0,2.0,72.0,1
Super built-up  Area,Varthur,2.0,1085.0,2.0,1.0,45.0,0
Super built-up  Area,Electronic City Phase II,3.0,1220.0,2.0,1.0,35.23,0
Super built-up  Area,Marathahalli,3.0,1385.0,2.0,2.0,66.65,1
Super built-up  Area,Kengeri Satellite Town,3.0,1191.0,2.0,2.0,33.34,0
Super built-up  Area,Whitefield,2.0,1340.0,2.0,1.0,101.0,0
Plot  Area,Nagarbhavi,5.0,1200.0,4.0,3.0,240.0,1
Plot  Area,Attibele,3.0,1350.0,3.0,1.0,85.0,1
Super built-up  Area,JP Nagar,2.0,1100.0,2.0,1.0,45.0,1
Built-up  Area,5th Block Hbr Layout,6.0,5100.0,5.0,3.0,300.0,1
Super built-up  Area,Kengeri,2.0,900.0,2.0,0.0,30.0,1
Super built-up  Area,Sarjapur,3.0,1170.0,2.0,2.0,35.41,0
Super built-up  Area,Thanisandra,3.0,1430.0,2.0,3.0,54.5,1
Super built-up  Area,Sarjapur  Road,3.0,1797.0,4.0,1.0,95.0,0
Super built-up  Area,Mysore Road,2.0,1239.0,2.0,1.0,53.0,1
Super built-up  Area,Akshaya Nagar,2.0,1225.0,2.0,0.0,68.0,1
Super built-up  Area,Sarjapur  Road,3.0,1157.0,2.0,1.0,75.0,0
Super built-up  Area,Kanakpura Road,2.0,1339.0,2.0,2.0,62.0,1
Super built-up  Area,Gunjur Palya,2.0,674.0,1.0,1.0,19.9,0
Plot  Area,Banjara Layout,3.0,900.0,3.0,1.0,79.0,1
Super built-up  Area,Kodichikkanahalli,2.0,900.0,2.0,1.0,35.0,1
Super built-up  Area,Jalahalli,2.0,905.0,2.0,2.0,55.0,1
Plot  Area,Mathikere Extension,3.0,3000.0,3.0,0.0,250.0,1
Super built-up  Area,Sarjapur  Road,3.0,1254.0,3.0,2.0,38.0,0
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1140.0,2.0,2.0,44.0,1
Super built-up  Area,Varthur,2.0,1012.0,2.0,1.0,59.0,0
Super built-up  Area,Begur Road,2.0,1240.0,2.0,2.0,45.88,1
Plot  Area,8th Phase JP Nagar,4.0,1200.0,4.0,2.0,145.0,1
Super built-up  Area,Old Madras Road,3.0,1425.0,2.0,2.0,74.31,0
Super built-up  Area,Sarjapur  Road,2.0,1418.0,2.0,2.0,78.0,1
Super built-up  Area,Gunjur,3.0,1362.0,3.0,1.0,62.63,1
Plot  Area,Rayasandra,1.0,540.0,1.0,1.0,16.5,1
Plot  Area,Kogilu,8.0,1200.0,6.0,3.0,105.0,1
Plot  Area,2nd Block Hrbr Layout,4.0,1050.0,6.0,1.0,74.0,1
Plot  Area,Hosahalli Extension,9.0,750.0,6.0,3.0,112.0,1
Plot  Area,Kanakpura Road,1.0,2.0,1.0,0.0,125.0,1
Plot  Area,Hulimavu,2.0,1500.0,2.0,0.0,90.0,1
Super built-up  Area,Kundalahalli,3.0,1397.0,3.0,2.0,104.0,0
Built-up  Area,Electronic City,2.0,1020.0,2.0,1.0,29.45,0
Super built-up  Area,Doddabommasandra,2.0,1300.0,2.0,3.0,32.0,1
Built-up  Area,Canara Bank Colony,3.0,1650.0,2.0,1.0,52.0,1
Plot  Area,Anandapura,2.0,616.0,3.0,1.0,45.0,1
Super built-up  Area,Dodda Kempaiah Layout,2.0,1015.0,2.0,1.0,45.0,1
Super built-up  Area,Electronic City,2.0,1073.0,2.0,2.0,60.0,1
Plot  Area,Whitefield,4.0,4003.0,6.0,1.0,525.0,1
Super built-up  Area,Yelahanka,4.0,2650.0,4.0,1.0,223.0,1
Plot  Area,Banagiri Nagar,3.0,1350.0,3.0,1.0,380.0,1
Super built-up  Area,Kambipura,2.0,883.0,2.0,1.0,45.0,0
Super built-up  Area,Ambedkar Nagar,2.0,1409.0,2.0,2.0,95.0,1
Built-up  Area,Kurubarahalli,1.0,1200.0,1.0,0.0,69.0,1
Super built-up  Area,Thanisandra,3.0,1430.0,2.0,2.0,51.6,1
Super built-up  Area,Malleshwaram,2.0,1290.0,2.0,1.0,120.0,1
Super built-up  Area,Varthur Road,3.0,1247.0,2.0,2.0,58.0,1
Super built-up  Area,Bannerghatta Road,3.0,1486.0,3.0,1.0,83.22,0
Super built-up  Area,Vittasandra,2.0,1246.0,2.0,1.0,65.0,1
Built-up  Area,Herohalli,3.0,1200.0,2.0,0.0,70.0,1
Built-up  Area,Hormavu,3.0,2400.0,3.0,1.0,177.0,0
Super built-up  Area,Nagarbhavi,2.0,1020.0,2.0,2.0,55.0,1
Super built-up  Area,Sarjapura - Attibele Road,2.0,1090.0,2.0,1.0,37.0,1
Plot  Area,Vishwapriya Nagar,6.0,2100.0,6.0,2.0,71.0,1
Super built-up  Area,Lingadheeranahalli,3.0,1530.0,2.0,2.0,90.0,1
Super built-up  Area,Kengeri,3.0,1741.0,3.0,2.0,80.0,0
Plot  Area,Cooke Town,3.0,2600.0,3.0,1.0,375.0,1
Super built-up  Area,NRI Layout,2.0,1125.0,2.0,2.0,45.56,0
Super built-up  Area,Thanisandra,2.0,1340.0,2.0,1.0,66.33,0
Super built-up  Area,Tunganagara,1.0,600.0,1.0,0.0,18.0,0
Super built-up  Area,Neeladri Nagar,3.0,2111.0,3.0,2.0,103.0,1
Super built-up  Area,HSR Layout,3.0,1590.0,2.0,2.0,135.0,1
Super built-up  Area,Thigalarapalya,3.0,2072.0,4.0,2.0,160.0,1
Built-up  Area,Babusapalaya,2.0,1105.0,2.0,1.0,40.0,1
Built-up  Area,Electronic City,2.0,770.0,1.0,1.0,36.0,1
Super built-up  Area,Electronic City,2.0,1070.0,2.0,1.0,54.0,1
Super built-up  Area,Tumkur Road,3.0,1210.0,3.0,0.0,57.76,0
Super built-up  Area,T C Palya main Road,2.0,1175.0,2.0,1.0,48.72,1
Super built-up  Area,Bellandur,3.0,1685.0,3.0,3.0,101.0,0
Super built-up  Area,Akshaya Nagar,3.0,1690.0,3.0,2.0,85.0,1
Super built-up  Area,Varthur,3.0,1560.0,3.0,2.0,90.0,1
Built-up  Area,Somasundara Palya,2.0,1186.0,2.0,3.0,72.0,1
Plot  Area,Kanakpura Road,1.0,1.26,1.0,0.0,125.0,1
Super built-up  Area,Sadashiva Nagar,3.0,3761.0,3.0,2.0,660.0,1
Super built-up  Area,Sarakki Nagar,3.0,2145.0,4.0,1.0,270.0,1
Super built-up  Area,Old Madras Road,2.0,935.0,2.0,1.0,45.0,0
Super built-up  Area,Bannerghatta Road,3.0,1465.0,2.0,1.0,75.0,1
Super built-up  Area,Rajaji Nagar,4.0,3436.0,6.0,3.0,500.0,1
Super built-up  Area,Cox Town,3.0,1975.0,3.0,3.0,150.0,1
Super built-up  Area,Whitefield,2.0,1160.0,2.0,1.0,67.0,1
