area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Built-up  Area,1st Phase JP Nagar,1.0,78.03,1.0,1.0,63.0,1
Built-up  Area,Whitefield,2.0,1000.0,2.0,1.0,35.0,1
Super built-up  Area,Sri Sai Layout,2.0,1000.0,2.0,2.0,35.0,1
Built-up  Area,Uttarahalli,2.0,1345.0,2.0,1.0,67.0,0
Built-up  Area,Magadi Road,1.0,440.0,1.0,0.0,35.0,1
Super built-up  Area,Jakkur,2.0,1230.0,2.0,1.0,79.0,1
Built-up  Area,Kalkere,2.0,925.0,2.0,2.0,48.0,1
Super built-up  Area,Munnekollal,2.0,950.0,2.0,1.0,46.5,0
Super built-up  Area,Kanakpura Road,3.0,1450.0,3.0,2.0,65.0,1
Super built-up  Area,Lavelle Road,2.0,1000.0,2.0,0.0,150.0,1
Built-up  Area,Green Glen Layout,2.0,940.0,2.0,1.0,56.8,1
Super built-up  Area,Gunjur,3.0,1362.0,3.0,2.0,62.63,1
Carpet  Area,Yelahanka New Town,1.0,45.06,2.0,1.0,18.0,1
Super built-up  Area,Haralur Road,2.0,1243.0,2.0,2.0,46.0,1
Built-up  Area,Yelahanka,4.0,2088.0,5.0,0.0,110.0,1
Super built-up  Area,Gottigere,3.0,1400.0,2.0,1.0,50.0,1
Super built-up  Area,Cholanayakanahalli,3.0,1370.0,2.0,2.0,75.0,1
Super built-up  Area,Green View Layout,2.0,1000.0,2.0,1.0,36.0,1
Super built-up  Area,Maragondanahalli,2.0,1095.0,2.0,1.0,57.0,1
Plot  Area,Whitefield,3.0,1200.0,3.0,2.0,67.75,0
Super built-up  Area,Electronic City Phase II,2.0,1286.0,2.0,2.0,69.0,1
Super built-up  Area,Prithvi Layout,2.0,1352.0,2.0,2.0,75.0,1
Super built-up  Area,Sector 1 HSR Layout,3.0,1840.0,3.0,2.0,155.0,1
Plot  Area,Kothanur,4.0,1140.0,4.0,1.0,90.0,1
Plot  Area,OMBR Layout,4.0,2400.0,4.0,2.0,375.0,1
Plot  Area,Kodigehalli,4.0,1320.0,4.0,3.0,249.0,1
Super built-up  Area,7th Phase JP Nagar,3.0,2095.0,3.0,2.0,150.0,1
Built-up  Area,Amco Colony,3.0,1760.0,3.0,2.0,88.0,1
Super built-up  Area,Koramangala,3.0,1720.0,2.0,1.0,130.0,1
Super built-up  Area,Yeshwanthpur,3.0,2559.0,3.0,2.0,141.0,1
Super built-up  Area,JP Nagar,2.0,1157.0,2.0,1.0,73.0,1
Super built-up  Area,Marathahalli,3.0,1595.0,3.0,2.0,90.0,1
Built-up  Area,Marathahalli,2.0,1156.0,2.0,2.0,52.0,1
Built-up  Area,Munnekollal,3.0,1540.0,2.0,3.0,70.0,1
Super built-up  Area,Sarjapur  Road,2.0,1335.0,2.0,1.0,95.0,1
Super built-up  Area,Jakkur,2.0,850.0,1.0,1.0,19.9,0
Super built-up  Area,Pai Layout,3.0,1400.0,2.0,3.0,67.0,1
Built-up  Area,Singapura Village,2.0,985.0,2.0,1.0,45.0,1
Built-up  Area,TC Palaya,2.0,1082.0,2.0,2.0,64.0,1
Built-up  Area,Chikkabanavar,4.0,1500.0,4.0,1.0,105.0,1
Super built-up  Area,Hoodi,3.0,1715.0,2.0,2.0,100.0,1
Plot  Area,Chikka Tirupathi,4.0,3500.0,5.0,3.0,150.0,0
Super built-up  Area,Yelahanka New Town,3.0,1610.0,3.0,2.0,92.0,1
Super built-up  Area,Lakshminarayana Pura,2.0,1200.0,2.0,3.0,83.0,1
Plot  Area,Bidrahalli,3.0,1800.0,2.0,0.0,72.0,1
Super built-up  Area,Kaggadasapura,2.0,1185.0,2.0,1.0,41.0,1
Super built-up  Area,Kanakpura Road,3.0,1450.0,3.0,3.0,53.6,1
Super built-up  Area,Yelahanka,3.0,1430.0,3.0,1.0,61.0,1
Plot  Area,Baba Nagar,3.0,1200.0,3.0,3.0,96.25,1
Plot  Area,Tindlu,3.0,720.0,3.0,1.0,81.0,1
Super built-up  Area,Banashankari,3.0,1426.0,3.0,2.0,85.0,1
Plot  Area,Kothanur,8.0,1050.0,5.0,0.0,80.0,0
Super built-up  Area,Hosakerehalli,5.0,4500.0,5.0,2.0,145.0,1
Super built-up  Area,Kasavanhalli,3.0,1476.0,3.0,1.0,95.0,1
Super built-up  Area,Kasavanhalli,2.0,1100.0,2.0,1.0,68.0,1
Plot  Area,Ramamurthy Nagar,5.0,1640.0,4.0,3.0,240.0,1
Super built-up  Area,Sarjapur  Road,2.0,1112.0,2.0,1.0,62.0,0
Built-up  Area,Whitefield,4.0,2830.0,4.0,3.0,161.0,0
Super built-up  Area,Ambedkar Nagar,3.0,1950.0,4.0,2.0,120.0,1
Super built-up  Area,Hoskote,2.0,929.0,2.0,0.0,28.095,1
Super built-up  Area,Doddakallasandra,2.0,1010.0,2.0,1.0,40.39,1
Built-up  Area,JP Nagar,3.0,2000.0,3.0,2.0,250.0,1
Carpet  Area,Hebbal,2.0,823.0,2.0,1.0,50.63,0
Super built-up  Area,Thanisandra,2.0,1079.0,2.0,0.0,55.975,0
Super built-up  Area,Kadugodi,3.0,1762.0,3.0,3.0,109.0,0
Super built-up  Area,Tumkur Road,3.0,1354.0,3.0,1.0,85.86,1
Super built-up  Area,Horamavu Banaswadi,2.0,1025.0,2.0,2.0,45.0,1
Super built-up  Area,Kammanahalli,2.0,1200.0,3.0,2.0,80.0,1
Built-up  Area,Yelahanka New Town,1.0,488.0,1.0,1.0,20.0,1
Built-up  Area,Electronic City,2.0,890.0,2.0,2.0,45.0,1
Super built-up  Area, Mysore Highway,1.0,700.0,1.0,1.0,25.5,1
Plot  Area,Lakkasandra,7.0,1500.0,6.0,0.0,210.0,1
Super built-up  Area,Bommasandra,3.0,1200.0,3.0,2.0,46.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1608.0,2.0,2.0,85.0,0
Super built-up  Area,Kanakpura Road,2.0,1309.0,2.0,3.0,64.39,0
Super built-up  Area,Lingadheeranahalli,3.0,1894.0,4.0,1.0,114.0,1
Super built-up  Area,Begur Road,3.0,1634.0,3.0,1.0,111.0,0
Super built-up  Area,Vibhutipura Extension,2.0,1225.0,2.0,2.0,47.0,0
Super built-up  Area,Mahalakshmi Layout,2.0,1105.0,2.0,1.0,80.0,1
Super built-up  Area,Subramanyapura,3.0,1223.0,2.0,2.0,42.81,1
Super built-up  Area,Whitefield,1.0,530.0,1.0,1.0,29.44,1
Built-up  Area,Electronic City,2.0,550.0,1.0,1.0,16.0,1
Super built-up  Area,Sahakara Nagar,3.0,1100.0,2.0,2.0,75.0,1
Super built-up  Area,1st Block Jayanagar,2.0,1235.0,2.0,2.0,148.0,0
Super built-up  Area,Banagiri Nagar,3.0,1630.0,2.0,2.0,97.78,1
Plot  Area,NRI Layout,2.0,2400.0,2.0,1.0,125.0,1
Plot  Area,Banashankari Stage II,4.0,1200.0,2.0,1.0,150.0,1
Super built-up  Area,Hebbal,2.0,985.0,2.0,2.0,62.0,0
Super built-up  Area,Basavangudi,3.0,1800.0,3.0,2.0,195.0,1
Super built-up  Area,Electronics City Phase 1,1.0,650.0,1.0,1.0,23.0,1
Super built-up  Area,Sarjapur  Road,1.0,685.0,1.0,1.0,40.0,0
Plot  Area,Hennur Road,4.0,1650.0,5.0,3.0,309.0,0
Super built-up  Area,Suddaguntepalya,3.0,1425.0,3.0,2.0,55.0,1
Super built-up  Area,Motappa Layout,2.0,1113.0,2.0,1.0,51.0,1
Super built-up  Area,Electronic City,3.0,1521.0,2.0,2.0,57.5,1
Plot  Area,Lakshmipura,2.0,1350.0,2.0,1.0,110.0,1
Built-up  Area,Peenya,3.0,1286.0,3.0,1.0,67.0,0
Built-up  Area,2nd Block Hrbr Layout,3.0,1480.0,3.0,2.0,90.0,1
Super built-up  Area,Yelahanka,2.0,1315.0,2.0,3.0,77.0,1
Super built-up  Area,Sarjapur  Road,2.0,1350.0,2.0,2.0,102.0,1
Plot  Area,Subash Nagar,2.0,900.0,2.0,0.0,55.0,1
Super built-up  Area,Magadi Road,2.0,1116.0,2.0,1.0,51.89,1
Built-up  Area,Rajaji Nagar,3.0,2300.0,3.0,3.0,369.0,1
Built-up  Area,R.T. Nagar,9.0,3600.0,8.0,2.0,165.0,1
Super built-up  Area,Panathur,2.0,1125.0,2.0,2.0,45.0,1
Plot  Area,Yelahanka,6.0,1200.0,5.0,0.0,150.0,1
Plot  Area,Vidyaranyapura,4.0,770.0,3.0,2.0,65.25,1
Super built-up  Area,Belathur,2.0,1254.0,2.0,1.0,53.0,1
Super built-up  Area,Hulimavu,2.0,1200.0,2.0,1.0,50.0,1
Plot  Area,Madanayakahalli,2.0,1200.0,2.0,1.0,34.0,1
Super built-up  Area,Benson Town,4.0,1400.0,3.0,2.0,91.15,1
Super built-up  Area,Shikaripalya,2.0,1265.0,2.0,1.0,58.0,1
Super built-up  Area,Begur Road,2.0,1100.0,2.0,1.0,71.42,0
Super built-up  Area,KR Puram,2.0,1120.0,2.0,2.0,36.0,1
Super built-up  Area,Hennur,2.0,1255.0,2.0,1.0,52.32,1
Plot  Area,Sahakara Nagar,3.0,1200.0,3.0,3.0,200.0,1
Built-up  Area,Hebbal,4.0,3900.0,4.0,2.0,410.0,1
Super built-up  Area,Varthur,3.0,1395.0,2.0,3.0,79.0,1
Super built-up  Area,Sadashiva Nagar,5.0,7500.0,5.0,2.0,1500.0,1
Super built-up  Area,Budigere,1.0,664.0,1.0,1.0,35.4,1
Super built-up  Area,Thanisandra,3.0,2050.0,3.0,2.0,150.0,0
Super built-up  Area,Kanakpura Road,2.0,1500.0,2.0,2.0,69.0,1
Built-up  Area,Vasanthapura,2.0,1022.0,2.0,2.0,40.0,1
Super built-up  Area,Hennur Road,2.0,1030.0,2.0,1.0,46.5,0
Super built-up  Area,Amruthahalli,2.0,900.0,2.0,1.0,40.0,1
Super built-up  Area,Haralur Road,3.0,1875.0,3.0,2.0,110.0,0
Super built-up  Area,Harlur,3.0,2137.0,3.0,2.0,110.0,1
Super built-up  Area,Kudlu Gate,2.0,1183.0,2.0,1.0,79.54,0
Super built-up  Area,Dasarahalli,2.0,1333.0,2.0,1.0,86.65,0
Super built-up  Area,Hennur Road,4.0,2502.0,4.0,2.0,180.0,1
Super built-up  Area,Tejaswini Nagar,3.0,1410.0,2.0,1.0,54.0,1
Built-up  Area,Bannerghatta Road,3.0,1270.0,2.0,1.0,73.0,1
Super built-up  Area,JP Nagar,1.0,745.0,1.0,0.0,34.27,1
Super built-up  Area,6th Block Jayanagar,3.0,2100.0,4.0,2.0,255.0,1
Super built-up  Area,Hegde Nagar,3.0,1584.01,3.0,1.0,104.0,1
Plot  Area,Marathahalli,2.0,1200.0,1.0,1.0,103.0,1
Super built-up  Area,Nagavara,4.0,2496.0,4.0,2.0,125.0,1
Super built-up  Area,8th Phase JP Nagar,2.0,1059.0,2.0,2.0,34.5,0
Super built-up  Area,Hormavu,2.0,1100.0,2.0,3.0,38.0,1
Super built-up  Area,Kambipura,3.0,1082.0,2.0,1.0,45.0,1
Super built-up  Area,Whitefield,2.0,1227.0,2.0,2.0,70.0,1
Super built-up  Area,Harappanahalli,2.0,1311.0,2.0,2.0,48.0,1
Super built-up  Area,Begur Road,2.0,1200.0,2.0,2.0,44.4,1
Built-up  Area,Yelahanka,3.0,1890.0,4.0,2.0,85.0,1
Super built-up  Area,Bellandur,1.0,950.0,1.0,1.0,40.0,1
Super built-up  Area,Nagappa Reddy Layout,3.0,1820.0,3.0,2.0,79.5,1
Super built-up  Area,Hennur Road,3.0,1975.0,3.0,3.0,123.0,1
Super built-up  Area,Sonnenahalli,2.0,1011.0,2.0,1.0,50.53,0
Super built-up  Area,Uttarahalli,3.0,1330.0,2.0,1.0,56.0,1
Plot  Area,Malleshwaram,7.0,3000.0,4.0,2.0,900.0,1
Built-up  Area,Arekere,1.0,600.0,1.0,1.0,28.0,1
Super built-up  Area,Kanakpura Road,2.0,1220.0,2.0,2.0,60.0,1
Super built-up  Area,Sarjapur  Road,2.0,1145.0,2.0,2.0,75.0,1
Plot  Area,Margondanahalli,5.0,940.0,4.0,2.0,150.0,1
Built-up  Area,Lakshminarayana Pura,2.0,1172.0,2.0,1.0,75.0,1
Super built-up  Area,Haralur Road,2.0,1243.0,2.0,2.0,46.0,1
Super built-up  Area,Lingadheeranahalli,3.0,1705.0,3.0,1.0,110.0,1
Super built-up  Area,Thanisandra,1.0,662.0,1.0,0.0,38.0,1
Super built-up  Area,Haralur Road,3.0,1464.0,3.0,2.0,56.0,1
Super built-up  Area,Brookefield,2.0,1139.0,2.0,2.0,80.0,1
Super built-up  Area,Whitefield,2.0,1216.0,2.0,1.0,80.0,0
Built-up  Area,"Bellandur, ",4.0,3160.0,4.0,3.0,206.0,0
Super built-up  Area,Ramanashree Enclave,2.0,1075.0,2.0,2.0,58.0,1
Super built-up  Area,Old Madras Road,2.0,935.0,2.0,0.0,37.77,0
Super built-up  Area,Kaggalipura,1.0,700.0,1.0,0.0,38.0,1
Super built-up  Area,Judicial Layout,3.0,1100.0,2.0,1.0,53.0,0
Built-up  Area,7th Block Jayanagar,3.0,1903.0,2.0,1.0,293.0,1
Carpet  Area,Iggalur,2.0,910.0,2.0,1.0,30.5,1
Super built-up  Area,Channasandra Layout,3.0,1265.0,2.0,1.0,82.0,1
Super built-up  Area,Sarjapur,2.0,1240.0,2.0,1.0,44.3,1
Super built-up  Area,Vimanapura,3.0,2500.0,3.0,3.0,75.0,1
Super built-up  Area,Bellandur,3.0,1138.0,3.0,2.0,128.0,0
Super built-up  Area,JP Nagar,2.0,1300.0,2.0,1.0,90.87,0
Super built-up  Area,Banashankari,3.0,1800.0,3.0,2.0,125.0,1
Super built-up  Area,Bannerghatta,3.0,1618.0,3.0,1.0,68.0,0
Super built-up  Area,Anandapura,2.0,1141.0,2.0,1.0,50.0,1
Carpet  Area,Bhoopsandra,3.0,2050.0,3.0,2.0,135.0,1
Super built-up  Area,Malleshwaram,3.0,2215.0,3.0,2.0,275.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1295.0,2.0,2.0,43.9,1
Super built-up  Area,Hebbal,2.0,1200.0,2.0,1.0,60.0,1
Built-up  Area,Byatarayanapura,3.0,1325.0,2.0,1.0,90.0,1
Super built-up  Area,Whitefield,1.0,825.0,1.0,1.0,44.9,1
Super built-up  Area,Mylasandra,2.0,1110.0,2.0,2.0,55.0,1
Super built-up  Area,Balaji Gardens Layout,1.0,825.0,2.0,1.0,40.0,1
Super built-up  Area,Balagere,2.0,1380.0,2.0,1.0,60.0,1
Super built-up  Area,Electronics City Phase 1,3.0,1450.0,3.0,1.0,70.0,0
Built-up  Area,Venkatadri Layout,1.0,596.0,1.0,1.0,42.0,1
Super built-up  Area,HSR Layout,2.0,1145.0,2.0,2.0,48.0,1
Super built-up  Area,Ramakrishnappa Layout,2.0,1500.0,2.0,2.0,185.0,1
Plot  Area,Kengeri,4.0,2400.0,5.0,2.0,253.0,1
Plot  Area,Goraguntepalya,4.0,1200.0,4.0,1.0,150.0,1
Super built-up  Area,Electronic City,2.0,1039.0,2.0,1.0,50.0,1
Built-up  Area,"Sarjapur Road, ",2.0,1275.0,2.0,1.0,76.0,1
Super built-up  Area,Sadaramangala,2.0,1260.0,2.0,1.0,62.0,0
Built-up  Area,Thanisandra,3.0,1694.0,3.0,1.0,125.0,1
Super built-up  Area,OMBR Layout,3.0,1580.0,3.0,2.0,75.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1370.0,2.0,1.0,56.17,1
Super built-up  Area,Belatur,2.0,1275.0,2.0,2.0,59.0,1
Super built-up  Area,Electronic City,2.0,1210.0,2.0,1.0,54.0,1
Super built-up  Area,Uttarahalli,2.0,1040.0,2.0,2.0,36.4,1
Built-up  Area,Doopanahalli,3.0,1475.0,2.0,1.0,200.0,1
Plot  Area,Whitefield,3.0,1200.0,3.0,1.0,67.77,0
Super built-up  Area,Ferrar Nagar,2.0,1180.0,2.0,1.0,69.0,1
Plot  Area,Handenahalli,4.0,4750.0,2.0,1.0,120.0,1
Super built-up  Area,Yelahanka,2.0,1390.0,2.0,2.0,70.21,0
Plot  Area,Sarjapur  Road,3.0,1200.0,3.0,2.0,70.0,0
Built-up  Area,Sunkadakatte,3.0,1200.0,3.0,1.0,68.0,1
Super built-up  Area,Uttarahalli,2.0,1200.0,2.0,2.0,44.0,1
Super built-up  Area,Hosa Road,3.0,1726.0,3.0,2.0,81.99,0
Super built-up  Area,Duvasapalya,2.0,1190.0,2.0,1.0,48.6,1
Super built-up  Area,Hennur Road,3.0,1250.0,2.0,1.0,77.88,1
Super built-up  Area,Green Glen Layout,3.0,1517.0,3.0,3.0,100.0,1
Super built-up  Area,Narayanappa Garden,2.0,1475.0,2.0,1.0,70.0,1
Super built-up  Area,OMBR Layout,2.0,1050.0,2.0,3.0,48.0,1
Super built-up  Area,Sarjapur  Road,3.0,2100.0,3.0,2.0,130.0,1
Super built-up  Area,Kanakapura,2.0,1090.0,2.0,2.0,32.69,1
Super built-up  Area,Haralur Road,2.0,1194.0,2.0,2.0,46.0,1
Plot  Area,Sidedahalli,3.0,1158.0,2.0,2.0,85.0,1
Built-up  Area,HRBR Layout,2.0,1300.0,2.0,3.0,90.0,1
Super built-up  Area,Jakkur,4.0,2249.81,4.0,0.0,260.5,0
Super built-up  Area,Kothannur,3.0,1275.0,2.0,2.0,39.8,0
Super built-up  Area,Bhoganhalli,3.0,1703.0,3.0,2.0,120.0,1
Super built-up  Area,Magadi Road,2.0,884.0,2.0,1.0,48.0,0
Super built-up  Area,Thanisandra,2.0,1226.0,2.0,1.0,65.59,1
Built-up  Area,Nagappa Reddy Layout,3.0,1495.0,2.0,2.0,75.0,1
Plot  Area,Chikka Tirupathi,3.0,1616.0,3.0,0.0,95.0,1
Super built-up  Area,Whitefield,2.0,981.0,2.0,0.0,34.555,0
Super built-up  Area,Virupakshapura,2.0,1162.0,2.0,1.0,48.0,1
Super built-up  Area,Abbigere,3.0,1326.0,2.0,1.0,35.0,0
Plot  Area,Hoskote,9.0,1800.0,10.0,3.0,185.0,1
Super built-up  Area,Thanisandra main road,2.0,1804.0,2.0,1.0,285.0,0
Super built-up  Area,Gopalapura,3.0,2023.71,3.0,2.0,275.0,0
Super built-up  Area,Kammasandra,2.0,1015.0,2.0,2.0,37.0,1
Built-up  Area,Chikkalasandra,3.0,1425.0,1.0,0.0,54.0,1
Super built-up  Area,Roopena Agrahara,1.0,910.0,1.0,1.0,42.0,1
Built-up  Area,Rajaji Nagar,3.0,1640.0,3.0,2.0,229.0,1
Plot  Area,Rainbow Drive,3.0,1500.0,3.0,2.0,138.0,1
Built-up  Area,Mahalakshmi Puram,2.0,830.0,2.0,1.0,60.0,1
Super built-up  Area,Harlur,2.0,1290.0,2.0,1.0,87.0,1
Super built-up  Area,Hennur Road,2.0,1081.0,2.0,1.0,30.27,0
Super built-up  Area,Amruthahalli,2.0,1200.0,2.0,1.0,55.0,1
Plot  Area,7th Block Jayanagar,3.0,2400.0,3.0,0.0,408.0,1
Plot  Area,Ardendale,4.0,3200.0,4.0,1.0,205.0,1
Super built-up  Area,Hosa Road,2.0,1063.0,2.0,1.0,32.0,0
Super built-up  Area,Sahakara Nagar,2.0,1175.0,2.0,3.0,49.0,1
Super built-up  Area,Thanisandra,2.0,1188.0,2.0,1.0,39.0,1
Super built-up  Area,Poornapragna Housing Society Layout,3.0,1355.0,2.0,3.0,58.25,1
Super built-up  Area,Hosa Road,2.0,1004.0,2.0,0.0,36.43,0
Super built-up  Area,Mahadevpura,2.0,1120.0,2.0,2.0,53.0,1
Super built-up  Area,Banashankari Stage V,3.0,1650.0,3.0,2.0,51.98,0
Super built-up  Area,Kundalahalli,3.0,2075.0,3.0,1.0,115.0,1
Plot  Area,Yelahanka New Town,4.0,4000.0,2.0,1.0,899.0,1
Super built-up  Area,Electronics City Phase 1,3.0,1475.0,3.0,2.0,78.29,1
Built-up  Area,Doctors Layout,2.0,1000.0,2.0,2.0,42.0,1
Super built-up  Area,Whitefield,3.0,1451.0,2.0,2.0,46.4,1
Super built-up  Area,KUDLU MAIN ROAD,3.0,1464.0,3.0,2.0,46.0,1
Super built-up  Area,Banaswadi,3.0,1600.0,3.0,2.0,74.5,1
Super built-up  Area,Kammasandra,2.0,1030.0,1.0,2.0,25.75,1
Built-up  Area,Dodda Nekkundi,2.0,1260.0,2.0,2.0,55.0,1
Super built-up  Area,Whitefield,2.0,1125.0,2.0,2.0,62.0,0
Super built-up  Area,Ramagondanahalli,3.0,1451.0,3.0,1.0,60.44,0
Super built-up  Area,Mango Garden Layout,3.0,1824.0,3.0,3.0,125.0,0
Super built-up  Area,Kanakpura Road,2.0,700.0,2.0,1.0,40.0,0
Built-up  Area,Hebbal Kempapura,3.0,1725.0,2.0,1.0,165.0,1
Super built-up  Area,Haralur Road,2.0,1300.0,2.0,1.0,75.0,1
Super built-up  Area,Ramamurthy Nagar,3.0,1410.0,2.0,1.0,56.4,0
Built-up  Area,Electronic City Phase II,2.0,1025.0,2.0,1.0,29.6,0
Super built-up  Area,Chandapura,1.0,645.0,1.0,1.0,16.45,0
Super built-up  Area,Harlur,3.0,2138.0,3.0,2.0,110.0,1
Built-up  Area,Bhoganhalli,3.0,1700.0,3.0,2.0,126.0,1
